,ConstituentID,DisplayName,Nationality,Gender,BeginDate,EndDate,Classification,DateAcquired,Cataloged,ObjectID,Height,Width
360,7472.0,Gordon Cook,American,Male,1927.0,1985.0,,,,,,
361,7500.0,Raymond Pettibon,American,Male,1957.0,0.0,,,,,,
362,7522.0,Nobuyoshi Araki,Japanese,Male,1940.0,0.0,,,,,,
363,7594.0,Maurizio Ficcadenti,Italian,Male,1970.0,0.0,,,,,,
364,7636.0,IBM Corporation,American,,1911.0,0.0,,,,,,
365,7661.0,Aldo Rossi,Italian,Male,1931.0,1997.0,,,,,,
366,7666.0,Eugène Druet,French,Male,1868.0,1917.0,,,,,,
367,7672.0,Léon Vidal,French,Male,1833.0,1906.0,,,,,,
368,7679.0,,,,,,Print,10/11/2010,Y,142456.0,60.96012192,35.24257049
369,7695.0,José Gabriel Gonzáles,Peruvian,Male,1900.0,1978.0,,,,,,
370,7708.0,"U.S. Geological Survey and NASA, Surveyor III",American,,0.0,0.0,,,,,,
371,7725.0,Raphael Drouart,French,Male,1884.0,0.0,,,,,,
372,7825.0,,,,,,Photograph,10/06/1999,Y,49498.0,40.0,56.5
373,7872.0,Kenneth Bushnell,,Male,1933.0,0.0,,,,,,
374,7919.0,,,,,,Print,25/10/2005,Y,100557.0,150.0,97.2
375,7928.0,,,,,,Ephemera,08/06/2016,Y,206069.0,27.9,21.6
376,7961.0,,,,,,Drawing,08/02/2005,Y,94488.0,48.2601,23.8125
377,8016.0,Howatt Archery,Nationality unknown,,0.0,0.0,,,,,,
378,8021.0,Per Jari,Swedish,,1951.0,0.0,,,,,,
379,8036.0,Wayman R. Spence,American,Male,1934.0,0.0,,,,,,
380,8043.0,,,,,,Drawing,10/05/2005,Y,97189.0,41.91008382,29.84505969
381,8059.0,,,,,,Mies van der Rohe Archive,,N,145377.0,31.11506223,54.92760986
382,8059.0,,,,,,Mies van der Rohe Archive,,N,143649.0,39.37007874,76.51765304
383,8059.0,,,,,,Mies van der Rohe Archive,,N,147806.0,41.59258319,38.1000762
384,8059.0,,,,,,Mies van der Rohe Archive,,N,140922.0,20.95504191,29.84505969
385,8066.0,Arnold Crane,American,Male,1932.0,0.0,,,,,,
386,8092.0,,,,,,Drawing,10/05/2005,Y,95947.0,17.145,45.7201
387,8174.0,Marty Kohn,Canadian,Male,1953.0,0.0,,,,,,
388,8246.0,Z. Robaszek,Nationality unknown,,0.0,0.0,,,,,,
389,8276.0,,,,,,Drawing,10/05/2005,Y,96151.0,50.48260097,59.37261875
390,8333.0,,,,,,Drawing,13/02/2001,Y,38506.0,10.8,9.2
391,8373.0,Betty Goodwin,Canadian,Female,1923.0,2008.0,,,,,,
392,8383.0,,,,,,Drawing,11/04/2007,Y,127859.0,24.76504953,30.48006096
393,8399.0,Pierre Gauchat,Swiss,Male,1902.0,1956.0,,,,,,
394,8413.0,Günter Zamp Kelp,Austrian,Male,1941.0,0.0,,,,,,
395,8420.0,Yoshihiro Kimura,Japanese,Male,1947.0,0.0,,,,,,
396,8464.0,,,,,,Drawing,08/02/2005,Y,94519.0,29.5276,29.5276
397,8476.0,,,,,,Photograph,24/05/2001,Y,77060.0,22.3,15.3
398,8575.0,Herbert Krenchel,Danish,Male,1922.0,0.0,,,,,,
399,8595.0,,,,,,Photograph,,N,51417.0,16.0,21.9
400,8595.0,,,,,,Photograph,12/11/2019,N,400093.0,7.7,7.6
401,8595.0,,,,,,Photograph,07/10/2010,Y,141092.0,10.8,8.5
402,8595.0,,,,,,Photograph,14/06/2001,Y,86376.0,8.8,28.5
403,8595.0,,,,,,Photograph,26/10/2017,Y,277379.0,5.08001016,5.08001016
404,8598.0,Glen Pettit/The New York Times,American,Male,1971.0,0.0,,,,,,
405,8611.0,,,,,,Photograph,10/12/1996,Y,57201.0,172.0,232.0
406,8657.0,Dan Grossi/Associated Press,Nationality unknown,Male,0.0,0.0,,,,,,
407,8697.0,Ergonomi Design Gruppen (now Veryday),Swedish,,1969.0,0.0,,,,,,
408,8841.0,Hugo Herdeg,Swiss,Male,1909.0,1953.0,,,,,,
409,9102.0,"Benedikt von Poschinger Kristallwarenfabric, Oberzwieslau, Germany",,,0.0,0.0,,,,,,
410,9199.0,"Bang & Olufsen, Struer, Denmark",,,1925.0,0.0,,,,,,
411,9206.0,S.M. Hexter Company,,,0.0,0.0,,,,,,
412,9506.0,"Blenko Glass Co., Inc., Milton, WV",American,,1893.0,0.0,,,,,,
413,9616.0,"The Hobart Manufacturing Company, Troy, Ohio, established 1897",,,0.0,0.0,,,,,,
414,9620.0,"BP Solar (British Petroleum Solar), Aylesbury, England",,,0.0,0.0,,,,,,
415,9740.0,"Maison B. Bottet Père, Lyon",,,0.0,0.0,,,,,,
416,9891.0,"Menlo Textiles, Menlo Park, CA",,,1920.0,0.0,,,,,,
417,9972.0,"Hemco Plastics Div. of Bryant Electrical Co., Bridgeport, CT",American,,0.0,0.0,,,,,,
418,10042.0,"Tyke Corporation, Chicago, IL",,,0.0,0.0,,,,,,
419,10348.0,"Syn S.r.l., Italy",,,0.0,0.0,,,,,,
420,10490.0,"Loewe S.A., Madrid",,,0.0,0.0,,,,,,
421,10519.0,,,,,,Design,08/11/1961,Y,3352.0,12.065,
422,10960.0,"AT&T Bell Laboratories, Murray Hill, NJ",American,,1925.0,0.0,,,,,,
423,11017.0,"Stanley Home Products, Easthampton, MA",American,,1931.0,0.0,,,,,,
424,11348.0,Christian Zervos,French,Male,1889.0,1970.0,,,,,,
425,11799.0,,,,,,Design,30/10/1937,N,6227.0,102.2,64.1
426,12074.0,,,,,,Illustrated Book,03/05/1977,Y,13594.0,18.8,13.5
427,12101.0,Niele Toroni,Swiss,Male,1937.0,0.0,,,,,,
428,12318.0,Sergei Bobrov,Russian,Male,1889.0,1971.0,,,,,,
429,21398.0,,,,,,Multiple,08/10/2008,Y,132108.0,9.2,7.5
430,22522.0,"Veglia Borletti, Milan",,,0.0,0.0,,,,,,
431,22829.0,Alex Wall,American,Male,1948.0,0.0,,,,,,
432,22899.0,Paul Schweikher,American,Male,1903.0,1997.0,,,,,,
433,23025.0,Barbara Ambrosz,Austrian,Female,1972.0,0.0,,,,,,
434,23056.0,W. D. Slater,British,,1923.0,0.0,,,,,,
435,23390.0,,,,,,Work on Paper,,N,124691.0,73.66014732,50.8001016
436,23390.0,,,,,,Illustrated Book,24/01/2001,N,19885.0,33.3,25.8
437,23746.0,M. Andreevskaia,,,0.0,0.0,,,,,,
438,23925.0,Serhii Borovyi,,,0.0,0.0,,,,,,
439,24090.0,Evgenii Goliakhovskii,,Male,0.0,0.0,,,,,,
440,24409.0,,,,,,Design,22/02/2016,Y,201391.0,33.02006604,33.02006604
441,24459.0,Olga Deineko,Russian,Female,1897.0,1970.0,,,,,,
442,24540.0,Robert Petschow,German,Male,1888.0,1945.0,,,,,,
443,24620.0,"Cleverline, the Netherlands",,,0.0,0.0,,,,,,
444,24645.0,Mikhail’ Tsybasov,,Male,0.0,0.0,,,,,,
445,24671.0,,,,,,Design,13/05/2002,Y,84260.0,99.6952,62.8651
446,24697.0,,,,,,Design,18/10/2005,Y,100126.0,29.5276,36.5126
447,24881.0,George Mejat / Movietone News / Twentieth Century Fox,,,0.0,0.0,,,,,,
448,25520.0,,,,,,Photograph,11/05/2006,N,103342.0,30.4801,24.13
449,25967.0,,,,,,Print,07/03/2007,Y,105974.0,41.1,35.0
450,26158.0,Wolfram Peters,Dutch,Male,1952.0,0.0,,,,,,
451,26544.0,,,,,,Video,,Y,88840.0,,
452,26661.0,Agnès Varda,French,Female,1928.0,2019.0,,,,,,
453,26812.0,Archizoom Associati,Italian,,1966.0,1974.0,,,,,,
454,26995.0,Walter Frederick Morrison,American,Male,1920.0,0.0,,,,,,
455,27315.0,William Bradford,American,Male,1823.0,1892.0,,,,,,
456,28187.0,Lisa Fromartz,American,Female,1946.0,0.0,,,,,,
457,28388.0,Andreas Vogler,Swiss,Male,1964.0,0.0,,,,,,
458,28576.0,Maria Brunner,Austrian,Female,1962.0,0.0,,,,,,
459,28581.0,Peter Cain,American,Male,1959.0,1997.0,,,,,,
460,28592.0,Bjorn Copeland,American,Male,1975.0,0.0,,,,,,
461,28668.0,Jim Isermann,American,Male,1955.0,0.0,,,,,,
462,28689.0,Wes Lang,American,Male,1972.0,0.0,,,,,,
463,28708.0,Nick Mauss,American,Male,1980.0,0.0,,,,,,
464,28747.0,,,,,,Drawing,10/05/2005,Y,96918.0,22.86,12.7
465,28800.0,,,,,,Drawing,10/05/2005,Y,97353.0,83.18516637,98.42519685
466,28854.0,Benji Whalen,American,Male,1968.0,0.0,,,,,,
467,28944.0,"SQUINT/OPERA, London, England",,,2002.0,0.0,,,,,,
468,28956.0,Mika Rottenberg,Israeli,Female,1976.0,0.0,,,,,,
469,29427.0,,,,,,Drawing,08/10/2008,Y,127471.0,40.1,24.0
470,29732.0,,,,,,Architecture,07/06/2012,Y,161386.0,29.0,21.0
471,30071.0,Petra Mrzyk,German,,1973.0,0.0,,,,,,
472,30156.0,Guy Tillim,South African,Male,1962.0,0.0,,,,,,
473,30694.0,Patrick Jouin,French,Male,1967.0,0.0,,,,,,
474,30850.0,Maria Thereza Alves,,Female,0.0,0.0,,,,,,
475,30915.0,Jef Geys,Belgian,Male,1934.0,0.0,,,,,,
476,31316.0,Armand Mevis,Dutch,Male,1963.0,0.0,,,,,,
477,31335.0,,,,,,Print,01/06/2006,N,104798.0,47.0,31.5
478,31369.0,Julia Seyr,,Female,0.0,0.0,,,,,,
479,31901.0,Oscar Eagle,American,Male,1861.0,1930.0,,,,,,
480,32102.0,Giorgio Ceretti,Italian,Male,1932.0,0.0,,,,,,
481,32147.0,Marchatti,,,0.0,0.0,,,,,,
482,32203.0,Joseph Chaiken,American,Male,1935.0,2003.0,,,,,,
483,32234.0,"Colli, Turin",,,0.0,0.0,,,,,,
484,32253.0,Shalom Gorewitz,American,Male,1949.0,0.0,,,,,,
485,32472.0,,,,,,Design,05/06/2007,Y,109201.0,20.955,14.9225
486,32472.0,,,,,,Design,05/06/2007,Y,109200.0,20.955,14.9225
487,32631.0,,,,,,Installation,11/04/2007,Y,108909.0,,
488,33002.0,Beta Tank,British,,2007.0,0.0,,,,,,
489,33222.0,Maja Bajevic,Bosnian,Female,1967.0,0.0,,,,,,
490,33373.0,Michail Bletsas,Greek,Male,1967.0,0.0,,,,,,
491,33737.0,Robert Cahen,French,Male,1945.0,0.0,,,,,,
492,34459.0,,,,,,Film,08/10/2008,N,188475.0,0.0,0.0
493,34650.0,,,,,,Print,12/03/2008,Y,118167.0,81.0,65.0
494,34729.0,Weng Fen,Chinese,Male,1961.0,0.0,,,,,,
495,34740.0,Philip Glass,American,Male,1937.0,0.0,,,,,,
496,34784.0,,,,,,Film,04/04/2019,N,298490.0,,
497,34810.0,Adam Friedman,,Male,0.0,0.0,,,,,,
498,34835.0,Davidson Gigliotti,American,Male,1939.0,0.0,,,,,,
499,34933.0,Mick Rock,British,Male,1949.0,0.0,,,,,,
500,35225.0,Art Workers' Coalition,,,0.0,0.0,,,,,,
501,35270.0,Yui Kugimiya,Japanese,Female,1981.0,0.0,,,,,,
502,35475.0,Danielle Jaeggi,Swiss,Female,1945.0,0.0,,,,,,
503,35485.0,Doug Hall,American,Male,1944.0,0.0,,,,,,
504,35634.0,Tsurumaki Kazuya,Japanese,Male,1966.0,0.0,,,,,,
505,35728.0,,,,,,Drawing,08/10/2008,N,131382.0,9.2,14.0
506,35796.0,Henry Flynt,American,Male,1940.0,0.0,,,,,,
507,36687.0,Peter Lyle,,,0.0,0.0,,,,,,
508,36980.0,Walead Beshty,American,Male,1976.0,0.0,,,,,,
509,37554.0,,,,,,Drawing,07/10/2009,Y,130949.0,215.9004318,114.3002286
510,37586.0,Lacaton & Vassal Architectes,French,,1987.0,0.0,,,,,,
511,37653.0,,,,,,Work on Paper,,N,124687.0,73.66014732,50.8001016
512,37886.0,Chris Kabel,Dutch,Male,1975.0,0.0,,,,,,
513,37910.0,Vincent Fecteau,American,Male,1969.0,0.0,,,,,,
514,37919.0,Alfred Roller,Austrian,Male,1864.0,1935.0,,,,,,
515,38023.0,,,,,,Multiple,08/10/2008,N,275255.0,8.6,15.4
516,38029.0,Roe Ethridge,American,Male,1969.0,0.0,,,,,,
517,38211.0,Judy Woodborne,South African,Female,1966.0,0.0,,,,,,
518,38257.0,Billy Apple,New Zealander,Male,1935.0,0.0,,,,,,
519,38653.0,John Kelly,American,Male,1959.0,0.0,,,,,,
520,38678.0,Mateo López,Colombian,Male,1978.0,0.0,,,,,,
521,38678.0,,,,,,Installation,13/10/2010,N,141986.0,3.5,12.0
522,38678.0,,,,,,Installation,13/10/2010,N,141895.0,4.44500889,0.476250953
523,38695.0,Pierre Chareau,French,Male,1883.0,1950.0,,,,,,
524,38921.0,Emiliano Godoy,Mexican,Male,1974.0,0.0,,,,,,
525,39187.0,"PIKO, Sonneberg, Germany",,,0.0,0.0,,,,,,
526,39282.0,Mahthilde Evans,,Female,0.0,0.0,,,,,,
527,39362.0,Mazzanti & Arquitectos,,,0.0,0.0,,,,,,
528,39477.0,Chris Sugrue,American,Female,1978.0,0.0,,,,,,
529,39505.0,Studio B/C,French,,2009.0,0.0,,,,,,
530,40446.0,Juan Castillo,Chilean,Male,1952.0,0.0,,,,,,
531,41136.0,Tom Arndt,American,Male,1944.0,0.0,,,,,,
532,41224.0,,,,,,Photograph,20/02/2014,Y,177727.0,20.0,14.0
533,41321.0,Poly Styrene (Marianne Joan Elliott-Said),British,Female,1957.0,2011.0,,,,,,
534,41379.0,Oskar Birckenbach,,,0.0,0.0,,,,,,
535,41430.0,Panel,,,0.0,0.0,,,,,,
536,41829.0,,,,,,Print,07/02/2013,N,169196.0,,
537,41829.0,,,,,,Print,07/02/2013,N,169229.0,,
538,41829.0,,,,,,Print,,N,196144.0,,
539,41829.0,,,,,,Print,07/02/2013,N,169564.0,,
540,41829.0,,,,,,Print,07/02/2013,N,169137.0,,
541,41829.0,,,,,,Ephemera,21/03/2018,N,297171.0,24.13004826,29.84505969
542,41861.0,,,,,,Film,12/04/2012,N,160678.0,,
543,42634.0,Frances Kuehn,,,0.0,0.0,,,,,,
544,42816.0,Filip Dujardin,Belgian,Male,1971.0,0.0,,,,,,
545,42923.0,Sarah Crowner,American,,1974.0,0.0,,,,,,
546,43077.0,Aaron Kuriloff,American,,1929.0,0.0,,,,,,
547,43078.0,Sheela Gowda,Indian,Female,1957.0,0.0,,,,,,
548,44904.0,,,,,,Architecture,06/10/2014,Y,184805.0,52.38760478,70.48514097
549,44956.0,,,,,,Architecture,06/10/2014,N,185986.0,0.0,0.0
550,45290.0,Peter van Riper,American,,1942.0,1998.0,,,,,,
551,45664.0,Ulises Carrión,Mexican,Male,1941.0,1989.0,,,,,,
552,45673.0,Kitty Byrne,,,0.0,0.0,,,,,,
553,45686.0,Rodney Graham Band,,,0.0,0.0,,,,,,
554,46384.0,,,,,,Architecture,06/10/2014,Y,184969.0,20.32004064,25.4000508
555,46529.0,Joseph Pleass,British,Male,1990.0,0.0,,,,,,
556,47039.0,Aktuální umĕni,,,1964.0,0.0,,,,,,
557,47112.0,Donald Elliot Ingber,American,Male,1956.0,0.0,,,,,,
558,47165.0,Annie Leibovitz,American,Female,1949.0,0.0,,,,,,
559,47252.0,Walter Jule,Canadian,Male,1940.0,0.0,,,,,,
560,47368.0,Jochen Wermann,,Male,0.0,0.0,,,,,,
561,47597.0,Sharp Corners,,,0.0,0.0,,,,,,
562,47646.0,,,,,,Drawing,23/05/2018,Y,284264.0,23.17754636,32.38506477
563,47648.0,"Richard ""Dickie"" Landry",,,0.0,0.0,,,,,,
564,47667.0,Nelson Tarpenny,,,0.0,0.0,,,,,,
565,47681.0,Adam McEwen,British,Male,1965.0,0.0,,,,,,
566,47913.0,Electroninks,,,0.0,0.0,,,,,,
567,48036.0,,,,,,Design,04/06/2015,Y,192653.0,71.12014224,45.72009144
568,48066.0,Michele De Lucchi,Italian,Male,1951.0,0.0,,,,,,
569,48621.0,Park Seo Bo,Korean,Male,1931.0,0.0,,,,,,
570,48754.0,The Nichemakers,,,0.0,0.0,,,,,,
571,48813.0,Željko Koprolčec,Croatian,,0.0,0.0,,,,,,
572,48870.0,Hubert Hilscher,Polish,Male,1924.0,1999.0,,,,,,
573,48913.0,Will Burtin,American,Male,1908.0,1972.0,,,,,,
574,49662.0,Yin Yin Wong,American,Male,1964.0,0.0,,,,,,
575,49682.0,,,,,,Photograph,19/05/2016,N,215875.0,0.0,40.64008128
576,50019.0,Juan Alberto Molenberg,Argentine,Male,1921.0,2011.0,,,,,,
577,50083.0,Richard Learoyd,British,Male,1966.0,0.0,,,,,,
578,50083.0,,,,,,Photograph,12/11/2019,Y,401819.0,121.2852426,171.4503429
579,67440.0,Iskra Grabulovski,Macedonian,Female,1936.0,2008.0,,,,,,
580,67722.0,Unmade,British,,2014.0,0.0,,,,,,
581,67838.0,Edmund Edel,German,Male,1863.0,1934.0,,,,,,
582,68033.0,Chung Chang-Sup,Korean,Male,1927.0,2011.0,,,,,,
583,68380.0,Sam Contis,American,Female,1982.0,0.0,,,,,,
584,69618.0,Jerry Lewis,American,Male,1926.0,2017.0,,,,,,
585,69821.0,Pádraig Timoney,Irish,Male,1968.0,0.0,,,,,,
586,69904.0,,,,,,Architecture,12/02/2018,N,274541.0,90.0,126.0
587,71841.0,Mary Kelly,American,Female,1941.0,0.0,,,,,,
588,74152.0,Maria Bri-Bein,Russian,Female,1892.0,1968.0,,,,,,
589,74481.0,,,,,,Photograph,,N,295469.0,,
590,74775.0,Mikhail Belov,Russian,Male,1956.0,0.0,,,,,,
591,75564.0,Wesley Sharer,American,Male,0.0,0.0,,,,,,
592,116470.0,Francis Poulenc,French,,1899.0,1963.0,,,,,,
593,131253.0,,,,,,Photograph,12/11/2019,Y,397780.0,17.46253493,17.93878588
594,131723.0,Barbara Jones-Hogu,American,Female,1938.0,2017.0,,,,,,
595,131745.0,,,,,,Photograph,07/10/2010,N,174503.0,28.57505715,39.37007874
596,132735.0,Yuli Karasik,Russian,Male,1923.0,2005.0,,,,,,
597,132939.0,,,,,,Photograph,07/10/2020,N,417824.0,25.5,20.0
598,,,,,,,Periodical,10/11/2010,N,144458.0,30.8,23.2
599,,,,,,,Print,,N,84742.0,,
